id	text
mapping informal settlements in developing countries using machine learning and low resolution multi-spectral data	informal settlements home socially economically vulnerable people planet order deliver effective economic social aid non-government organizations ngos united nations children 's fund unicef require detailed maps locations informal settlements however data regarding informal formal settlements primarily unavailable available often incomplete due part cost complexity gathering data large scale address challenges work provide three contributions 1 brand new machine learning dataset purposely developed informal settlement detection 2 show possible detect informal settlements using freely available low-resolution lr data contrast previous studies use very-high resolution~ vhr satellite aerial imagery something cost-prohibitive ngos 3 demonstrate two effective classification schemes curated data set one cost-efficient ngos another cost-prohibitive ngos additional utility integrate schemes semi-automated pipeline converts either lr vhr satellite image binary map encodes locations informal settlements
equalized odds implies partially equalized outcomes under realistic assumptions	equalized odds -- true positive rates false positive rates equal across groups e.g racial groups -- common quantitative measure fairness equalized outcomes -- difference predicted outcomes groups less difference observed training data -- contentious incompatible perfectly accurate predictions formalize quantify relationship two important seemingly distinct notions fairness show realistic assumptions equalized odds implies partially equalized outcomes prove comparable result approximately equalized odds addition generalize well-known previous result incompatibility equalized odds another definition fairness known calibration showing partially equalized outcomes implies non-calibration results highlight risks using trends observed across groups make predictions individuals
costs and benefits of fair representation learning	machine learning algorithms increasingly used make support important decisions people 's lives led interest problem fair classification involves learning make decisions non-discriminatory respect sensitive variable race gender several methods proposed solve problem including fair representation learning cleans input data used algorithm remove information sensitive variable show using fair representation learning intermediate step fair classification incurs cost compared directly solving problem refer thecost mistrust show fair representation learning fact addresses different problem interest data user trusted access sensitive variable quantify benefits fair representation learning showing subsequent use cleaned data unfair benefits identify result restricting decisions adversarial data users costs due applying restrictions data users
ethically aligned opportunistic scheduling for productive laziness	artificial intelligence ai mediated workforce management systems e.g. crowdsourcing long-term success depends workers accomplishing tasks productively resting well dual objective summarized concept productive laziness existing scheduling approaches mostly focus efficiency overlook worker wellbeing proper rest order enable workforce management systems follow ieee ethically aligned design guidelines prioritize worker wellbeing propose distributed computational productive laziness cpl approach paper intelligently recommends personalized work-rest schedules based local data concerning worker 's capabilities situational factors incorporate opportunistic resting achieve superlinear collective productivity without need explicit coordination messages extensive experiments based real-world dataset 5,000 workers demonstrate cpl enables workers spend 70 effort complete 90 tasks average providing ethically aligned scheduling existing approaches
semantics derived automatically from language corpora contain human-like moral choices	allowing machines choose whether kill humans would devastating world peace security equip machines ability learn ethical even moral choices show applying machine learning human texts extract deontological ethical reasoning `` right '' `` wrong '' conduct create template list prompts responses include questions `` kill people `` `` murder people `` etc answer templates `` yes/no '' model 's bias score difference model 's score positive response `` yes '' negative response `` '' given choice overall model 's bias score sum bias scores question/answer templates choice ran different choices analysis using universal sentence encoder results indicate text corpora contain recoverable accurate imprints social ethical even moral choices method holds promise extracting quantifying comparing sources moral choices culture including technology
the right to confront your accuser: opening the black box of forensic dna software	results forensic dna software systems regularly introduced compelling evidence criminal trials requests defendants evaluate results generated often denied furthermore mounting evidence problems failures disclose substantial changes methodology oversight bodies substantial differences results generated different software systems society purports guarantee defendants right face accusers confront evidence role black-box forensic software systems moral decision making criminal justice paper examine case forensic statistical tool fst forensic dna system developed 2010 new york city 's office chief medical examiner ocme 5 years expert witness review requested defense teams denied even protective order system used 1300 criminal cases first expert review finally permitted 2016 many problems identified including undisclosed function capable dropping evidence could beneficial defense overall findings substantial motion release full source code fst publicly granted paper quantify impact undisclosed function samples ocme 's validation study discuss potential impact individual defendants specifically find 104 439 samples 23.7 triggered undisclosed data-dropping behavior change skewed results toward false inclusion individuals whose dna present evidence sample beyond consider changes criminal justice system could prevent problems like going unresolved future
algorithmic greenlining: an approach to increase diversity	contexts college admissions hiring image search decision-makers often aspire formulate selection criteria yield high-quality diverse results however simultaneously optimizing quality diversity challenging especially decision-maker know true quality criterion instead must rely heuristics intuition introduce algorithmic framework takes input user 's selection criterion may yield high-quality homogeneous results using application-specific notion substitutability algorithms suggest similar criteria diverse results spirit statistical demographic parity instance given image search query `` chairman '' suggests alternative queries similar gender-diverse `` chairperson '' context college admissions apply algorithm dataset students applications rediscover texas 's `` top 10 rule '' input criterion act score cutoff output class rank cutoff automatically accepting students top decile graduating class historically policy effective admitting students perform well college come diverse backgrounds complement empirical analysis learning-theoretic guarantees estimating true diversity criterion based historical data
requirements for an artificial agent with norm competence	human behavior frequently guided social moral norms human community exist without norms robots enter human societies must therefore behave norm-conforming ways well however currently solid cognitive computational model available human norms represented activated learned provide conceptual psychological analysis key properties human norms identify demands properties put artificial agent incorporates norms-demands format norm representations structured organization learning algorithms
loss-aversively fair classification	use algorithmic learning-based decision making scenarios affect human lives motivated number recent studies investigate decision making systems potential unfairness discrimination subjects based sensitive features like gender race however judging fairness newly designed decision making system studies overlooked important influence people 's perceptions fairness new algorithm changes status quo i.e. decisions existing decision making system motivated extensive literature behavioral economics behavioral psychology prospect theory propose notion fair updates refer loss-averse updates loss-averse updates constrain updates yield improved beneficial outcomes subjects compared status quo propose tractable proxy measures would allow notion incorporated training variety linear non-linear classifiers show proxy measures combined existing measures training nondiscriminatory classifiers.our evaluation using synthetic real-world datasets demonstrates proposed proxy measures effective desired tasks
epistemic therapy for bias in automated decision-making	despite recent interest critical machine learning literature `` bias '' artificial intelligence ai systems nature specific biases stemming interaction machines humans data remains ambiguous influenced gendler 's work human cognitive biases introduce concept alief-discordant belief tension intuitive moral dispositions designers explicit representations generated algorithms discussion alief-discordant belief diagnoses ethical concerns arise designing ai systems atop human biases furthermore codify relationship data algorithms engineers components cognitive discordance comprising novel epistemic framework ethics ai
mapping missing population in rural india: a deep learning approach with satellite imagery	millions people worldwide absent country 's census accurate current granular population metrics critical improving government allocation resources measuring disease control responding natural disasters studying aspect human life communities satellite imagery provide sufficient information build population map without cost time government census present two convolutional neural network cnn architectures efficiently effectively combine satellite imagery inputs multiple sources accurately predict population density region paper use satellite imagery rural villages india population labels 2011 secc census best model achieves better performance previous papers well landscan community standard global population distribution
creating fair models of atherosclerotic cardiovascular disease risk	guidelines management atherosclerotic cardiovascular disease ascvd recommend use risk stratification models identify patients likely benefit cholesterol-lowering therapies models differential performance across race gender groups inconsistent behavior across studies potentially resulting inequitable distribution beneficial therapy work leverage adversarial learning large observational cohort extracted electronic health records ehrs develop `` fair '' ascvd risk prediction model reduced variability error rates across groups empirically demonstrate approach capable aligning distribution risk predictions conditioned outcome across several groups simultaneously models built high-dimensional ehr data also discuss relevance results context empirical trade-off fairness model performance
a comparative analysis of emotion-detecting ai systems with respect to algorithm performance and dataset diversity	recent news organizations considering use facial emotion recognition applications involving youth tackling surveillance security schools however majority efforts facial emotion recognition research focused adults children particularly early years shown express emotions quite differently adults thus algorithms deployed environments impact wellbeing circumstance youth careful examination made accuracy respect appropriateness target demographic work utilize several datasets contain facial expressions children linked emotional state evaluate eight different commercial emotion classification systems compare ground truth labels provided respective datasets labels given highest confidence classification systems assess results terms matching score tpr positive predictive value failure compute rate overall results show emotion recognition systems displayed subpar performance datasets children 's expressions compared prior work adult datasets initial human ratings identify limitations associated automated recognition emotions children provide suggestions directions enhancing recognition accuracy data diversification dataset accountability algorithmic regulation
framing artificial intelligence in american newspapers	publics perceptions new scientific advances ai often informed influenced news coverage understand artificial intelligence ai framed u.s. newspapers content analysis based framing theory journalism science communication conducted study identified dominant topics frames well risks benefits ai covered five major american newspapers 2009 2018. results indicated business technology primary topics news coverage ai benefits ai discussed frequently risks risks ai generally discussed greater specificity additionally episodic issue framing societal impact framing frequently used
degenerate feedback loops in recommender systems	machine learning used extensively recommender systems deployed products decisions made systems influence user beliefs preferences turn affect feedback learning system receives thus creating feedback loop phenomenon give rise so-called `` echo chambers '' `` filter bubbles '' user societal implications paper provide novel theoretical analysis examines role user dynamics behavior recommender systems disentangling echo chamber filter bubble effect addition offer practical solutions slow system degeneracy study contributes toward understanding developing solutions commonly cited issues complex temporal scenario area still largely unexplored
global explanations of neural networks: mapping the landscape of predictions	barrier wider adoption neural networks lack interpretability local explanation methods exist one prediction global attributions still reduce neural network decisions single set features response present approach generating global attributions called gam explains landscape neural network predictions across subpopulations gam augments global explanations proportion samples attribution best explains specifies samples described attribution global explanations also tunable granularity detect fewer subpopulations demonstrate gam 's global explanations 1 yield known feature importances simulated data 2 match feature weights interpretable statistical models real data 3 intuitive practitioners user studies transparent predictions gam help ensure neural network decisions generated right reasons
global explanations of neural networks: mapping the landscape of predictions	barrier wider adoption neural networks lack interpretability local explanation methods exist one prediction global attributions still reduce neural network decisions single set features response present approach generating global attributions called gam explains landscape neural network predictions across subpopulations gam augments global explanations proportion samples attribution best explains specifies samples described attribution global explanations also tunable granularity detect fewer subpopulations demonstrate gam 's global explanations 1 yield known feature importances simulated data 2 match feature weights interpretable statistical models real data 3 intuitive practitioners user studies transparent predictions gam help ensure neural network decisions generated right reasons
